row_ID,final_price
37952,92.59148486877697
37953,4006.4880572924762
37954,204.76531987053568
37955,2651.0928492352705
37956,4213.133123651673
37957,4344.070404991273
37958,5542.502293432838
37959,6117.5976399570445
37960,7297.327781789156
37961,142.41808458718515
37962,3443.1367974046457
37963,8516.654373930725
37964,5515.922444197465
37965,2414.700605609435
37966,4399.305197863175
37967,3398.3805557893807
37968,12104.237874260416
37969,683.6611213176993
37970,5607.839355945239
37971,4543.848437572898
37972,199.32200148203538
37973,8039.383179856016
37974,5597.450262843121
37975,211.4240796297372
37976,3055.992203125282
37977,63.87642294231955
37978,157.40603040403766
37979,3045.25539426048
37980,3524.217875277288
37981,6220.953608895748
37982,5266.496762510176
37983,8624.066928195574
37984,6007.208161339584
37985,4918.016768099621
37986,7172.799998505488
37987,1164.2220400052247
37988,6018.667088289583
37989,2146.049787780409
37990,6437.43982032318
37991,799.023804348717
37992,5271.179924312129
37993,2618.6499195227434
37994,11266.831915078026
37995,14801.750795949705
37996,5439.627295244559
37997,3665.286341491843
37998,914.5616102305139
37999,34319.46111011759
38000,2549.739913925122
38001,5048.639479590501
38002,1334.409580981755
38003,5418.856188401041
38004,1716.4656520126273
38005,5380.629212682644
38006,386.9434481144808
38007,4151.874345582276
38008,405.79648532104693
38009,7706.1477431053445
38010,3296.2418265725755
38011,423.5090340114974
38012,3528.532600384233
38013,145.0019033867893
38014,12211.490929869022
38015,7818.876919733293
38016,2674.825889987093
38017,10668.654017580173
38018,10557.744071883248
38019,6194.189880096242
38020,10818.041691125374
38021,697.8504316833742
38022,1093.2875356011045
38023,77.70640624027328
38024,4212.372676053607
38025,14283.838220914899
38026,3218.116821065581
38027,523.7338230220284
38028,6194.585733001248
38029,2939.866111732465
38030,8351.302894534649
38031,359.8229796254391
38032,1953.3522013817533
38033,112.00483651539435
38034,4960.541061754527
38035,6077.756357743827
38036,5888.672618958036
38037,4584.378902954739
38038,3240.913892646468
38039,1932.9549977938777
38040,9487.213894540502
38041,1308.608545994507
38042,2248.519394049274
38043,2098.1772837960093
38044,21607.137795484225
38045,3309.907292889592
38046,5029.667277061505
38047,109.52819549624928
38048,4553.716920141892
38049,3780.732048219999
38050,4432.485450543685
38051,1787.3351943156317
38052,895.8268390288422
38053,513.3569660280582
38054,3277.4407105546848
38055,8581.272167435664
38056,1695.4070953790201
38057,4455.897165939939
38058,5863.305850877155
38059,8859.078093191561
38060,2760.1273339966233
38061,563.1778561566016
38062,1744.5086196148318
38063,5766.505530109876
38064,5027.552824753289
38065,11735.561039930273
38066,11244.460042754887
38067,1395.060681186928
38068,2602.7218104261638
38069,78.9479457526595
38070,5566.954249242613
38071,3794.934575636704
38072,3862.283501025229
38073,2660.550766214485
38074,7815.158820730807
38075,8131.5293661439955
38076,386.9434481144808
38077,509.5252570754601
38078,2259.11759007844
38079,11558.601987640826
38080,3633.360780884413
38081,14633.85462833644
38082,972.6459036141177
38083,1614.6926460036848
38084,3941.244454853395
38085,3574.30461967455
38086,3953.25643683984
38087,3552.5345947019705
38088,10312.749171237301
38089,590.2042321332092
38090,177.7365383827746
38091,8210.381264133202
38092,1410.8948721073366
38093,1005.7954215683558
38094,5033.451426442676
38095,4849.527293130754
38096,2988.116545909696
38097,5.316771962649909
38098,3668.712660054657
38099,307.0852407653638
38100,3644.3152139554486
38101,5700.0342497815955
38102,5122.898453066992
38103,2456.0119598141914
38104,895.8268390288422
38105,7310.114441669145
38106,3225.9721880995976
38107,7005.592032548197
38108,4922.280556603796
38109,5605.321932462528
38110,1056.7819437807002
38111,11807.640865676094
38112,10.16657293526896
38113,1492.125830404524
38114,5066.368430672538
38115,2978.336848566067
38116,97.15892687421638
38117,10097.188530763724
38118,5021.114812424992
38119,6669.912537796389
38120,232.9412617467333
38121,3577.4187869485986
38122,1885.248259848816
38123,2016.2367926067645
38124,5347.882582610898
38125,506.01108205425953
38126,13243.45192202414
38127,9257.567699166653
38128,2864.3759626486535
38129,5562.4414326905135
38130,7196.260997820875
38131,16037.330998625213
38132,4778.960674282878
38133,2464.8320545832535
38134,207.37113687724195
38135,3201.232735826238
38136,3432.7129163346053
38137,1221.6034664056497
38138,4186.48088768825
38139,3915.3578424070224
38140,-38.65855916627788
38141,1153.653193231613
38142,5074.3456090762365
38143,9703.180832911428
38144,3979.9495100074014
38145,30274.266988147017
38146,5113.497648438986
38147,6919.284267745243
38148,3272.1162322435334
38149,6051.869500548229
38150,86.58513282670162
38151,3661.3930898490953
38152,5055.29412778642
38153,8631.691713591728
38154,4713.981981809726
38155,5594.480146430036
38156,3053.9966478207593
38157,4857.255112625645
38158,-382.65646397492856
38159,17330.82776542457
38160,8572.859470445152
38161,5076.822176590262
38162,4874.182590257178
38163,-274.4668023008926
38164,2012.897021384034
38165,5484.660489765722
38166,130.08800098250947
38167,161.16618949736676
38168,3126.9254135687193
38169,4305.989174318273
38170,903.7846994699994
38171,2645.4753892848985
38172,-701.3603941157708
38173,5445.626837409049
38174,4879.911094914601
38175,418.3117983526563
38176,3688.101214674043
38177,288.3855488175256
38178,-395.6631733926797
38179,14117.185086617867
38180,300.44479062251867
38181,11268.201214818331
38182,3703.248581891345
38183,12604.330260271534
38184,1728.0829562396211
38185,6970.060321557972
38186,7538.2379608929805
38187,7884.366140654492
38188,5165.97532022806
38189,451.00221854162373
38190,7385.16773253332
38191,8510.30762361189
38192,7919.54025296886
38193,10148.226904784688
38194,5638.2317266489
38195,590.9112502401858
38196,3698.8526656911176
38197,4611.666607229056
38198,7235.502055158874
38199,448.55744804699407
38200,3753.5058200655567
38201,2045.4191354005734
38202,5376.178782262553
38203,3831.1572244936942
38204,1190.5312381514868
38205,11135.91548758906
38206,130.17117083195834
38207,7353.499065747727
38208,7655.77775554509
38209,8123.711546293815
38210,1653.8260468884937
38211,2928.3090761663143
38212,6788.347910777201
38213,1851.947906374613
38214,3667.335877261189
38215,5036.534113745151
38216,1175.9879480095697
38217,9620.462132977194
38218,2629.8781365721006
38219,7086.388380460501
38220,13462.78942037619
38221,8526.846965095881
38222,732.6613205538788
38223,4856.677208213431
38224,25304.03883385221
38225,5441.21947344627
38226,2736.227588112159
38227,737.3266282391651
38228,10938.712511754089
38229,10206.48433240198
38230,303.4893667630595
38231,14250.462715509897
38232,5618.925967807593
38233,1398.046367712283
38234,21941.70713826446
38235,3219.7415151339114
38236,3182.926080186239
38237,-482.7681801500503
38238,1978.5818026106704
38239,6087.82856088577
38240,3908.631968022088
38241,1113.2739376242725
38242,4180.737392506679
38243,10287.050227073416
38244,5009.528913391987
38245,2480.338253768076
38246,1410.8948721073366
38247,12694.479830653932
38248,434.8871392816545
38249,2240.4220175697037
38250,7721.6562312544775
38251,10990.458721498944
38252,2336.289682958735
38253,22758.351794065446
38254,1899.6515324748339
38255,613.6578444660745
38256,2970.8003206840403
38257,5556.243633870801
38258,3757.0628859955586
38259,18188.160520716323
38260,3016.6531651640844
38261,847.1119847473931
38262,3512.498425331331
38263,6941.529260075233
38264,14537.710136134368
38265,3653.78036935361
38266,10468.587331355611
38267,7580.581498519075
38268,3621.084847667807
38269,297.1686177298634
38270,13224.796247550461
38271,7774.968599650299
38272,32462.619491594585
38273,173.14004678425408
38274,2848.4152288341616
38275,2788.725536565008
38276,1504.4939125274573
38277,12356.897853802328
38278,16055.662369021109
38279,7063.711656466566
38280,179.0995760278829
38281,5635.963316695987
38282,5616.014653234778
38283,9071.308453956053
38284,328.9348147225155
38285,460.27226249712567
38286,1305.4187717670366
38287,8315.35710190322
38288,511.02228432223274
38289,421.11343504583783
38290,13351.028315773332
38291,6797.767833480706
38292,3259.0358841767707
38293,11375.231052294106
38294,3695.418317797473
38295,25844.58782664185
38296,2015.166506077856
38297,4572.458919702897
38298,8260.896192028631
38299,3403.6597320143333
38300,12407.649121035953
38301,5504.386529915803
38302,12891.490699106529
38303,154.484577766887
38304,3574.4105479884875
38305,8050.191297750857
38306,325.717393997651
38307,523.862328928577
38308,4604.572964519611
38309,1423.8975737114688
38310,5903.9922207603395
38311,10476.414806113058
38312,2902.3329654940003
38313,1426.8787385072455
38314,4626.948682592057
38315,-31.700459944369868
38316,3779.3731153931285
38317,4847.642361430625
38318,86.2650614416325
38319,3062.3205380719837
38320,2075.724497672319
38321,4760.597091526913
38322,1911.5689820179573
38323,6628.132723687886
38324,219.30409729043095
38325,5090.387791154026
38326,5389.525708707421
38327,8213.089767612879
38328,7210.441211195156
38329,3435.4896837203823
38330,4535.8789219369455
38331,9192.340519101052
38332,536.6214483481353
38333,8803.259639720589
38334,4053.8469898358208
38335,16156.644690653637
38336,6403.172425469622
38337,6091.196093883006
38338,2847.112735752354
38339,20613.505987222237
38340,5228.654303416752
38341,25747.53478934909
38342,173.72640403082278
38343,173.72640403082278
38344,4523.483933824209
38345,5021.711290207974
38346,5760.366099140303
38347,6442.232698049554
38348,1009.0884366666432
38349,6461.1895087764815
38350,3033.3324166677103
38351,23165.20661979264
38352,3334.437770319538
38353,708.0312592679493
38354,9578.811365301055
38355,1722.5314789596423
38356,2139.4001220446753
38357,1868.7583540462715
38358,23443.91058498514
38359,5553.881129264223
38360,3268.9456526712847
38361,289.2838798810344
38362,25277.141156684364
38363,3456.265040407483
38364,1316.997153226454
38365,5128.44627719266
38366,13233.303588752717
38367,4190.689694477553
38368,6199.820620047021
38369,4782.112793042472
38370,1305.4187717670366
38371,11935.845868979031
38372,5633.854968968741
38373,5058.40335195459
38374,2153.8217759339277
38375,5102.243999105474
38376,5214.050043571453
38377,2142.8360748717823
38378,590.2042321332092
38379,1189.4545015030544
38380,2210.761985843011
38381,5101.464352184819
38382,5862.628188232594
38383,4754.075142862585
38384,4789.306814755879
38385,5133.667142347775
38386,2842.7434853888026
38387,5872.527583000059
38388,3378.7885049712813
38389,5741.111657938802
38390,5864.508043640955
38391,3833.1937422861374
38392,145.0019033867893
38393,7182.790818887952
38394,2233.7021784593394
38395,3920.7530544356605
38396,5499.429105865457
38397,71.55849808977018
38398,6051.795875571957
38399,5936.141570106968
38400,12700.172483292416
38401,5863.067584082913
38402,634.1531915655632
38403,65.87671989080945
38404,3395.475504126986
38405,3791.9337892345347
38406,1684.5335591083376
38407,12227.744070304416
38408,5787.978432913547
38409,5926.0669269726495
38410,7349.32099354899
38411,7148.238575173189
38412,2991.0911536656995
38413,13539.345899908447
38414,1843.492914479485
38415,2739.486679142662
38416,177.7365383827746
38417,4012.3437475571964
38418,1614.6926460036848
38419,18461.250709570202
38420,7278.11907627443
38421,1398.046367712283
38422,4212.372676053607
38423,3669.9132361766015
38424,2240.4220175697037
38425,4748.121686815032
38426,4054.2842860085793
38427,290.95411585439797
38428,931.6000317015896
38429,14153.755112914701
38430,1113.2739376242725
38431,2784.41859945687
38432,4649.261018389241
38433,661.4322004047899
38434,2836.24080659474
38435,7011.179463523766
38436,1056.132730315504
38437,16199.164441781346
38438,5140.541395893968
38439,399.53267476592373
38440,9987.867995039429
38441,4943.662252941838
38442,522.5176098618458
38443,357.2723279711172
38444,4738.320271626988
38445,3199.53172056554
38446,208.93156794731294
38447,12622.420295781818
38448,4350.12023857818
38449,3077.2578352358196
38450,10054.6617305765
38451,4599.464595990799
38452,15230.497416953061
38453,5356.707525903226
38454,5733.230452820472
38455,4993.5636019661115
38456,7463.706349822924
38457,4170.068999604233
38458,5276.405646342441
38459,2296.0437148364895
38460,4565.156948713422
38461,3881.379364706219
38462,12176.504113197389
38463,7076.814449459016
38464,3641.498686048578
38465,7312.181007203108
38466,5451.460969026071
38467,7210.441211195156
38468,5672.023092900179
38469,1798.2581337016663
38470,4382.590332180836
38471,4535.724178793716
38472,144.02528982861003
38473,8230.401826958769
38474,2514.4203662901864
38475,870.1473716623714
38476,2019.8412416305855
38477,8363.614760805729
38478,1932.9549977938777
38479,13503.095849515212
38480,359.8229796254391
38481,5439.742988798078
38482,15204.312757642772
38483,2310.3900186000765
38484,3757.4350521341075
38485,4902.421256486175
38486,3742.7850879411335
38487,100.98863038622676
38488,9836.63989936576
38489,3283.0952040240777
38490,4258.799054853365
38491,5752.506014891705
38492,5619.355149800272
38493,863.8270293713467
38494,2959.3818434455875
38495,3177.9914139062134
38496,3088.8986570179345
38497,1474.894427769531
38498,113.70719896805804
38499,2456.2990736718643
38500,1933.171846578658
38501,4997.592002744134
38502,143.73828488296698
38503,1370.6751324230618
38504,5896.455763551661
38505,252.03166118612717
38506,1415.4195230563255
38507,5420.490289137151
38508,2784.378095225844
38509,126.38083901481878
38510,12407.07755253503
38511,5172.542468939543
38512,120.95176309353701
38513,7695.920513302875
38514,237.34615716239264
38515,2942.3525939028636
38516,4170.185831863339
38517,3917.2624300071484
38518,13177.10699306472
38519,8064.021271035835
38520,3782.668775773478
38521,7679.800882511348
38522,12042.794364712032
38523,736.9848703602456
38524,5580.381887911232
38525,5565.708604116593
38526,13089.518284580652
38527,8626.058982233752
38528,3830.111484834815
38529,9343.698796505952
38530,435.9181524163332
38531,4804.073010549171
38532,1928.6518119996372
38533,2716.7706394140005
38534,290.8128831619706
38535,8099.098198963411
38536,3586.475933529442
38537,13364.018436304304
38538,108.56445451788113
38539,418.3117983526563
38540,2223.6372702815875
38541,11623.605058335992
38542,1674.7169585870188
38543,5535.559844769054
38544,4242.84650081735
38545,4273.551687889143
38546,5817.079678315069
38547,152.7473547185133
38548,6616.9810035433475
38549,2437.9512897813374
38550,7006.313611644422
38551,3153.4218933320844
38552,5557.252696863875
38553,4483.137622333014
38554,3974.1636701517245
38555,4400.219710599798
38556,131.88171049759785
38557,11859.92370052834
38558,1623.8702181347135
38559,3618.341715506357
38560,3315.5165883021045
38561,9100.8404571179
38562,5377.550875615172
38563,393.4787565329216
38564,2763.6815886697286
38565,4378.364420661274
38566,431.4590243544717
38567,4895.998180958871
38568,4564.095049939694
38569,7779.6319172541
38570,2183.5255407934656
38571,12578.88256494151
38572,13809.689882732051
38573,7004.9034655305095
38574,10533.781391203858
38575,5226.154523797633
38576,1395.1028956436535
38577,11751.962548235271
38578,4215.870049333711
38579,18482.231616528217
38580,4481.882552009658
38581,8152.9625597214035
38582,3090.570021437729
38583,3984.9044342221378
38584,420.81206017158365
38585,5165.436355763362
38586,4803.431017813429
38587,3025.0615871557607
38588,5536.141955970755
38589,12929.507720863772
38590,12765.96474203172
38591,3992.0606080965836
38592,8996.674200185691
38593,3049.000175740164
38594,5143.679040416432
38595,3840.3792923063256
38596,249.51852372486974
38597,-32.12935736597501
38598,3331.551312627431
38599,10090.654767483093
38600,8938.758396723999
38601,1822.268448316128
38602,6790.253921054063
38603,14999.701696895707
38604,16447.712256188763
38605,1505.7667455173346
38606,3215.527899692364
38607,5023.313418441103
38608,13698.710703970832
38609,1523.7426140875118
38610,4719.830112467316
38611,3016.076953282528
38612,14586.357065023036
38613,14843.512720787963
38614,2012.2212157974482
38615,1382.9934109001028
38616,2150.9643719513156
38617,260.52704601507776
38618,965.3265401059643
38619,4526.368915406729
38620,10210.114679228373
38621,4612.569738013472
38622,3409.76562127949
38623,7975.801229655035
38624,6275.198855956714
38625,9426.285107376694
38626,9063.160551912888
38627,4277.448585821318
38628,3576.4449569193025
38629,1376.0834078752382
38630,2615.7632836276603
38631,4273.603238339519
38632,1629.686204567358
38633,13256.182458324638
38634,2508.890509895553
38635,4605.714816971647
38636,8706.074311468785
38637,2305.589704986944
38638,6524.0911658317855
38639,359.8229796254391
38640,3019.829376980765
38641,7877.758659593423
38642,10771.106775302986
38643,2211.207060006346
38644,4719.396698912095
38645,119.79190733621544
38646,5283.985723137709
38647,6348.372619839424
38648,10167.33786614607
38649,8842.537850204128
38650,7617.414500507897
38651,820.044576637928
38652,4556.94944556598
38653,2544.2261754430333
38654,2141.1638299346055
38655,5805.64526415274
38656,5777.697449406703
38657,6162.159295975124
38658,3522.0366756327944
38659,7489.938856402679
38660,4819.824724403254
38661,3735.650326983079
38662,6440.631356799702
38663,5404.8271132764785
38664,3637.6672998944637
38665,10282.57231786822
38666,46.69695618899681
38667,4222.4157400653685
38668,4259.996436117124
38669,5336.636426227209
38670,3318.8293086735484
38671,590.2042321332092
38672,1622.2916468789867
38673,9543.615048340722
38674,5317.7616793523275
38675,6036.843506075404
38676,119.79190733621544
38677,4667.900745590344
38678,5863.2252455285225
38679,3521.8108524750323
38680,102.71375701231773
38681,3465.947887156849
38682,295.30645704318977
38683,-0.6671175232541486
38684,217.1821047975036
38685,5573.066012206157
38686,5824.720354069845
38687,2198.784319661462
38688,4595.792092228276
38689,216.69942470284695
38690,14192.351888014393
38691,4270.279180610089
38692,6301.11254034635
38693,1188.54840911041
38694,6356.454078590175
38695,10993.484950963546
38696,431.12169008294495
38697,223.78783710691556
38698,4546.66173557967
38699,2958.0323649548636
38700,8177.995949612483
38701,126.38083901481878
38702,4184.297438530809
38703,5116.439355442879
38704,7392.517391748255
38705,10544.19612208458
38706,1356.3292623208054
38707,1286.717871190201
38708,2702.8939422646854
38709,3143.6533837404554
38710,3494.27106097073
38711,6373.76292466039
38712,4791.906379063828
38713,2005.7351661096095
38714,4735.792164129966
38715,4983.218096430787
38716,597.8572275281058
38717,5147.393677492318
38718,14304.194695716977
38719,6680.191739817828
38720,11814.98399280692
38721,26836.327003033504
38722,14789.04473245686
38723,3066.6231850875715
38724,723.5718948329213
38725,6111.851306478312
38726,5890.641432277934
38727,305.54236222001055
38728,1119.906652858037
38729,3974.1636701517245
38730,14844.67921328998
38731,246.42943950299468
38732,19637.36320726235
38733,3283.797737915185
38734,15195.134211455543
38735,6529.864952841857
38736,1425.7976717931838
38737,1518.4943299233496
38738,5416.560675201815
38739,3143.152144408261
38740,4586.417528946967
38741,6520.056430730875
38742,19272.980103887705
38743,13201.898771524826
38744,2668.6366839495463
38745,4449.5078320735265
38746,3976.3495062259335
38747,10091.932685881364
38748,5096.89816436898
38749,16949.351531888016
38750,9450.637539553696
38751,7293.2646186625725
38752,2303.9142906873913
38753,3417.462158101092
38754,846.2803418733638
38755,189.59361313384852
38756,5987.598347019741
38757,5212.387141142319
38758,4700.202323576796
38759,5036.880469827158
38760,8811.447019299056
38761,6560.552785245143
38762,3821.6697006456707
38763,612.9293559158568
38764,6623.102780246713
38765,6951.461283663146
38766,3668.6810408355936
38767,102.71375701231773
38768,1867.6755319758
38769,462.05512029996225
38770,7815.628083253599
38771,4066.0739633407484
38772,7347.03614787878
38773,4971.673842514052
38774,4235.647429325055
38775,10199.531845125513
38776,5340.420432737045
38777,9183.288320561713
38778,5324.071385157104
38779,3557.057005798104
38780,102.71375701231773
38781,718.009934488985
38782,6219.083201811271
38783,12530.912532359085
38784,9627.040901733735
38785,2574.210447011688
38786,366.0302920466165
38787,6232.663277998175
38788,5300.095590141719
38789,2993.3570612399976
38790,177.7365383827746
38791,1642.5234121278054
38792,1486.2128291731956
38793,2611.7793714904537
38794,266.3606946432483
38795,2978.027150686505
38796,2568.9856426364313
38797,14779.99886896687
38798,2800.591558363391
38799,3247.0374586614917
38800,4248.575771782171
38801,3037.798473956895
38802,11364.535969434684
38803,7636.226917190497
38804,711.3239781329239
38805,12410.316111918943
38806,1801.8724276987236
38807,1594.7512396226052
38808,3532.464954859851
38809,11204.873659762368
38810,2375.4051693849065
38811,6576.96119428586
38812,3116.5675006772617
38813,6588.909936154086
38814,952.3804266597599
38815,11554.19492141663
38816,2777.0181553226225
38817,3649.9253093310535
38818,10626.21784206465
38819,3125.2105817277456
38820,4975.851235201204
38821,208.93156794731294
38822,251.40299868124202
38823,2882.316488899025
38824,295.30645704318977
38825,12305.456810659365
38826,1537.1559475361205
38827,17915.83220254789
38828,4444.4086481413715
38829,2688.6903576157283
38830,4943.1990111159075
38831,11095.227104616528
38832,5826.266588422029
38833,3852.7803503393525
38834,-31.700459944369868
38835,18416.856654691353
38836,683.6611213176993
38837,-593.9624266301735
38838,3330.519888799222
38839,5246.735072415363
38840,2752.7804966845583
38841,56.94602413117536
38842,6744.197664344626
38843,9655.63352096716
38844,4923.693953206003
38845,5645.477818463881
38846,2373.082613505671
38847,6151.338217450399
38848,9026.727799608154
38849,1998.5209206021832
38850,6904.706342428844
38851,2759.994728775216
38852,204.41240347142684
38853,336.4013755933802
38854,504.57898101757746
38855,1630.10220950367
38856,4219.652715540699
38857,16148.61693680763
38858,3418.9671520963057
38859,1732.4407111284677
38860,7509.037674853844
38861,8396.697427515097
38862,9407.28408652146
38863,750.9693775814076
38864,2135.710026481804
38865,3230.938019639263
38866,2793.199249569681
38867,2300.8898414866794
38868,3173.933929127103
38869,5020.176151361448
38870,2706.3994533719524
38871,6326.408315972554
38872,8557.601557028767
38873,11395.326076371199
38874,21885.44405909333
38875,4541.696822300778
38876,3845.616365924425
38877,1523.7426140875118
38878,2524.002176914681
38879,1559.0408631140344
38880,3696.3199897974923
38881,2800.115079806222
38882,5355.259096278499
38883,4659.838745583025
38884,3201.1621611156074
38885,5763.391134319124
38886,7244.217843044857
38887,40466.663492294196
38888,9439.68023391283
38889,228.80577379786519
38890,5396.403129449741
38891,18484.308669614285
38892,5445.218797602614
38893,2543.34427528114
38894,8433.027299415906
38895,-1266.8959244413854
38896,5469.734206130371
38897,801.1791857733651
38898,332.82694873519904
38899,1204.8095520682964
38900,105.47388878980291
38901,2333.19498346618
38902,1217.7964135791653
38903,11275.847554486876
38904,3882.210421795271
38905,388.3507680560633
38906,1018.9389060922285
38907,1286.717871190201
38908,3635.4126126037527
38909,7218.6939439398
38910,1659.3076816824
38911,2310.866870835002
38912,316.8463626438506
38913,5764.464536812353
38914,16079.268951491887
38915,2300.352983869635
38916,-92.81367388584295
38917,7622.423268724851
38918,5900.201188566339
38919,17548.875837953627
38920,1399.3076586203279
38921,941.0205427292049
38922,4416.568061355154
38923,1732.4407111284677
38924,3341.702543367383
38925,10414.85277341843
38926,2408.509806662786
38927,8492.57273285927
38928,3256.590031771965
38929,8288.199157749495
38930,4182.112725634066
38931,8965.043581107147
38932,3354.3916689930393
38933,318.1428644070238
38934,5141.099214325635
38935,4033.425828555324
38936,2753.13209837968
38937,3649.1136329058963
38938,4733.95355766631
38939,6651.642904909768
38940,2905.1069284758732
38941,88.74089814349736
38942,3143.6533837404554
38943,3348.83436515836
38944,1076.7798118633
38945,6703.768537971129
38946,6167.636855521421
38947,371.5763233011621
38948,399.53267476592373
38949,347.0481749892606
38950,6502.18443204906
38951,4593.999677057038
38952,6797.042251174322
38953,9388.199112183207
38954,131.88171049759785
38955,27957.27943386234
38956,5769.996056350057
38957,4305.7100704402355
38958,4497.269228302949
38959,16281.904118510387
38960,2621.061739814612
38961,8740.42193579729
38962,2501.51893896136
38963,4724.190564062864
38964,2443.7815604967395
38965,7432.66092302789
38966,344.420280361338
38967,6338.173350314368
38968,12161.507500266505
38969,3002.806663881004
38970,315.963505355051
38971,649.1987198581792
38972,5260.855181799564
38973,2540.681347078417
38974,20717.297685710277
38975,3902.633252730293
38976,11329.538025987113
38977,115.66235945910739
38978,3962.7437834828183
38979,2988.762480730745
38980,3224.0022310084814
38981,12217.745105884325
38982,7246.927891420553
38983,161.16618949736676
38984,2197.3244725658665
38985,4514.632271105373
38986,3639.8492245305615
38987,8093.730778209254
38988,5018.541989440586
38989,359.8229796254391
38990,2589.887137886938
38991,16441.34265678112
38992,4875.293094554453
38993,5862.82365021659
38994,211.4240796297372
38995,15660.580116097195
38996,4749.456065098012
38997,16282.729278210549
38998,2612.608761684642
38999,3696.7704949649005
39000,5268.802164585458
39001,13745.406680008284
39002,13338.537450159109
39003,3468.157274457779
39004,125.74171586792956
39005,5230.51525748197
39006,3013.961106233987
39007,9309.824728343272
39008,31.612432525946446
39009,1970.8942896651888
39010,3056.8039781633593
39011,6211.235966115965
39012,2578.3495055539283
39013,9108.659204235104
39014,10720.657279150244
39015,132.0020865644935
39016,9734.356331952382
39017,3908.771955104979
39018,7073.7336181439405
39019,2737.985430123388
39020,7084.482508157252
39021,3540.4939182179623
39022,7074.071885948868
39023,2483.4073579153746
39024,2303.3433051765596
39025,6667.659422549596
39026,8549.225821058633
39027,182.82415251178463
39028,2865.437013860525
39029,4627.751503399068
39030,5735.077608613884
39031,609.4096484809115
39032,11370.978052576094
39033,13847.549063142862
39034,2550.1126797151333
39035,4928.712847130323
39036,2195.8682322530285
39037,350.9224793818021
39038,5187.388032539368
39039,7115.754202548651
39040,266.3606946432483
39041,-53.61613600274268
39042,5525.0712700091035
39043,5960.699450700469
39044,719.9869053239509
39045,50.61500601415355
39046,5374.860281425533
39047,2665.724686723928
39048,7964.113573937868
39049,6631.4032818418345
39050,3764.70204413894
39051,7919.54025296886
39052,4948.275043949089
39053,5501.592104809708
39054,9752.002412148238
39055,1270.7101977631728
39056,5256.538998363988
39057,6221.4652481788835
39058,3325.2371296723286
39059,540.9483710899167
39060,453.197223627556
39061,631.0042318939868
39062,4153.510323368734
39063,1668.3932663921669
39064,3582.817431385313
39065,4277.412711339796
39066,4115.509844423524
39067,9876.927698962676
39068,5750.472816497235
39069,4074.728977985518
39070,5123.188577829118
39071,2384.2156603026365
39072,3684.6641064493188
39073,2358.738015512064
39074,350.59805949218753
39075,4032.325855667118
39076,7365.414145583269
39077,9852.719481869553
39078,5.316771962649909
39079,1714.9678182151365
39080,1213.2342474330926
39081,297.4565980427724
39082,3917.3164503540147
39083,5832.427020795956
39084,7667.277401148946
39085,2655.7641335626577
39086,71.934670259202
39087,6675.619250693604
39088,18846.449097322773
39089,1238.7536195267057
39090,3803.2250971400554
39091,9456.641819526752
39092,4580.1204236491285
39093,4913.24127767257
39094,15477.498253153477
39095,9422.22340031496
39096,5578.799189346248
39097,4205.332927380362
39098,444.45642808920365
39099,743.9795260672772
39100,13156.942256508719
39101,11256.799527164776
39102,2944.2953502789655
39103,194.5504098735364
39104,6339.319354178563
39105,5304.919614422729
39106,7502.607677824719
39107,288.4215814223289
39108,1732.4407111284677
39109,1676.1839355633265
39110,3441.2738916227336
39111,1092.338774594392
39112,4031.6158209057485
39113,2541.3117066445016
39114,3361.1249070419517
39115,8398.000833503183
39116,2500.892752172849
39117,5819.518802790975
39118,4759.060794995083
39119,3343.9871157308926
39120,635.1220101614163
39121,4906.094843173853
39122,718.8256018042712
39123,364.96275630116907
39124,2013.6909896901416
39125,1995.1483876572106
39126,5624.92164054662
39127,3071.2131571455157
39128,1024.7202864307455
39129,12949.62380003239
39130,2027.689324418609
39131,102.71375701231773
39132,1591.6360205190003
39133,2412.7588103140524
39134,13572.28222853939
39135,2488.343457367984
39136,155.06411643173215
39137,8608.373777577093
39138,1334.3475797942579
39139,2942.668366274131
39140,9245.5408326481
39141,5635.477611174722
39142,3887.1456606645406
39143,5942.540615470103
39144,6759.516302671395
39145,13971.135033939827
39146,3164.199037008037
39147,154.484577766887
39148,108.56445451788113
39149,3365.066342695978
39150,1436.015249721901
39151,1056.7819437807002
39152,5715.075780366364
39153,9049.264689227102
39154,2132.355315530858
39155,11423.115357807503
39156,8181.990646776989
39157,6523.218183878556
39158,460.3920012128201
39159,4781.251588505784
39160,177.7365383827746
39161,10271.909919720707
39162,2255.609741275301
39163,6071.8551401551085
39164,5342.329880125991
39165,6242.065443966352
39166,3378.7885049712813
39167,1722.0942909790442
39168,1710.0155784632834
39169,202.39447099976587
39170,1622.1178891445006
39171,4896.0333326087175
39172,4380.866189599805
39173,4010.7202729647543
39174,5589.437114593752
39175,5133.953679224499
39176,12162.244461349914
39177,227.1018252697604
39178,297.1686177298634
39179,7814.614042874569
39180,1974.007940838785
39181,1784.0884994231246
39182,3065.097765212564
39183,8619.403282054865
39184,4010.7202729647543
39185,5544.387126382541
39186,9137.922787364872
39187,1722.0942909790442
39188,7222.963464037839
39189,379.89106055704724
39190,8219.694102714238
39191,10554.355910407234
39192,721.7078233252369
39193,13409.222795172751
39194,10585.006098371186
39195,5769.034908691336
39196,3015.6819689750982
